Label,Run#,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier,Timestamp
BT+MRV+FC / 8-Queens,24,True,1.0,75,0,0.003863,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,25,True,1.0,75,0,0.003729,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,26,True,1.0,75,0,0.004208,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,27,True,1.0,75,0,0.003801,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,28,True,1.0,75,0,0.003685,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,29,True,1.0,75,0,0.003616,0,2026-08-14T18:27:55+00:00
BT+MRV+FC / 8-Queens,30,True,1.0,75,0,0.003311,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,1,True,1.0,20,0,0.004618,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,2,True,1.0,20,0,0.00453,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,3,True,1.0,20,0,0.004356,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,4,True,1.0,20,0,0.006988,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,5,True,1.0,20,0,0.006649,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,6,True,1.0,20,0,0.005239,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,7,True,1.0,20,0,0.006119,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,8,True,1.0,20,0,0.004953,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,9,True,1.0,20,0,0.005307,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,10,True,1.0,20,0,0.004717,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,11,True,1.0,20,0,0.004972,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,12,True,1.0,20,0,0.00481,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,13,True,1.0,20,0,0.004776,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,14,True,1.0,20,0,0.004935,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,15,True,1.0,20,0,0.010025,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,16,True,1.0,20,0,0.009088,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,17,True,1.0,20,0,0.007846,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,18,True,1.0,20,0,0.005089,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,19,True,1.0,20,0,0.005686,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,20,True,1.0,20,0,0.006256,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,21,True,1.0,20,0,0.005186,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,22,True,1.0,20,0,0.006526,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,23,True,1.0,20,0,0.005329,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,24,True,1.0,20,0,0.006461,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,25,True,1.0,20,0,0.006976,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,26,True,1.0,20,0,0.009195,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,27,True,1.0,20,0,0.009483,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,28,True,1.0,20,0,0.01252,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,29,True,1.0,20,0,0.006764,0,2026-08-14T18:27:55+00:00
BT+MRV+MAC / 8-Queens,30,True,1.0,20,0,0.011017,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,1,True,1.0,876,0,0.013895,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,2,True,1.0,876,0,0.011722,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,3,True,1.0,876,0,0.01357,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,4,True,1.0,876,0,0.014047,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,5,True,1.0,876,0,0.016844,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,6,True,1.0,876,0,0.013915,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,7,True,1.0,876,0,0.009226,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,8,True,1.0,876,0,0.011024,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,9,True,1.0,876,0,0.010427,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,10,True,1.0,876,0,0.0095,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,11,True,1.0,876,0,0.010315,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,12,True,1.0,876,0,0.009246,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,13,True,1.0,876,0,0.009706,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,14,True,1.0,876,0,0.00941,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,15,True,1.0,876,0,0.009124,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,16,True,1.0,876,0,0.008886,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,17,True,1.0,876,0,0.007441,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,18,True,1.0,876,0,0.007525,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,19,True,1.0,876,0,0.007231,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,20,True,1.0,876,0,0.00726,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,21,True,1.0,876,0,0.007296,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,22,True,1.0,876,0,0.007212,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,23,True,1.0,876,0,0.007232,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,24,True,1.0,876,0,0.007108,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,25,True,1.0,876,0,0.008723,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,26,True,1.0,876,0,0.007881,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,27,True,1.0,876,0,0.009013,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,28,True,1.0,876,0,0.007972,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,29,True,1.0,876,0,0.008441,0,2026-08-14T18:27:55+00:00
BT+Degree / 8-Queens,30,True,1.0,876,0,0.010235,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,1,True,1.0,991,0,0.021503,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,2,True,1.0,991,0,0.042113,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,3,True,1.0,991,0,0.033641,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,4,True,1.0,991,0,0.030684,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,5,True,1.0,991,0,0.030918,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,6,True,1.0,991,0,0.020281,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,7,True,1.0,991,0,0.022027,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,8,True,1.0,991,0,0.029695,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,9,True,1.0,991,0,0.025021,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,10,True,1.0,991,0,0.025167,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,11,True,1.0,991,0,0.022481,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,12,True,1.0,991,0,0.025264,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,13,True,1.0,991,0,0.028153,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,14,True,1.0,991,0,0.027354,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,15,True,1.0,991,0,0.025782,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,16,True,1.0,991,0,0.02478,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,17,True,1.0,991,0,0.024125,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,18,True,1.0,991,0,0.018873,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,19,True,1.0,991,0,0.021457,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,20,True,1.0,991,0,0.019818,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,21,True,1.0,991,0,0.027043,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,22,True,1.0,991,0,0.024421,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,23,True,1.0,991,0,0.023421,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,24,True,1.0,991,0,0.024111,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,25,True,1.0,991,0,0.020146,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,26,True,1.0,991,0,0.019097,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,27,True,1.0,991,0,0.019045,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,28,True,1.0,991,0,0.022993,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,29,True,1.0,991,0,0.027314,0,2026-08-14T18:27:56+00:00
BT+LCV / 8-Queens,30,True,1.0,991,0,0.02466,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,1,True,1.0,844,0,0.009145,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,2,True,1.0,844,0,0.009165,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,3,True,1.0,844,0,0.008748,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,4,True,1.0,844,0,0.008107,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,5,True,1.0,844,0,0.009426,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,6,True,1.0,844,0,0.009596,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,7,True,1.0,844,0,0.009275,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,8,True,1.0,844,0,0.009313,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,9,True,1.0,844,0,0.009181,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,10,True,1.0,844,0,0.00874,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,11,True,1.0,844,0,0.008991,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,12,True,1.0,844,0,0.007453,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,13,True,1.0,844,0,0.006584,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,14,True,1.0,844,0,0.006328,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,15,True,1.0,844,0,0.006368,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,16,True,1.0,844,0,0.006255,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,17,True,1.0,844,0,0.006399,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,18,True,1.0,844,0,0.006176,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,19,True,1.0,844,0,0.006385,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,20,True,1.0,844,0,0.00633,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,21,True,1.0,844,0,0.00621,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,22,True,1.0,844,0,0.006342,0,2026-08-14T18:27:56+00:00
Backjumping / 8-Queens,23,True,1.0,844,0,0.006206,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,24,True,1.0,844,0,0.007461,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,25,True,1.0,844,0,0.006705,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,26,True,1.0,844,0,0.006975,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,27,True,1.0,844,0,0.006921,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,28,True,1.0,844,0,0.006726,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,29,True,1.0,844,0,0.007474,0,2026-08-14T18:27:57+00:00
Backjumping / 8-Queens,30,True,1.0,844,0,0.007027,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,1,True,1.0,862,0,0.00905,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,2,True,1.0,862,0,0.006679,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,3,True,1.0,862,0,0.007397,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,4,True,1.0,862,0,0.006445,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,5,True,1.0,862,0,0.006958,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,6,True,1.0,862,0,0.006291,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,7,True,1.0,862,0,0.007987,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,8,True,1.0,862,0,0.00621,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,9,True,1.0,862,0,0.006726,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,10,True,1.0,862,0,0.006284,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,11,True,1.0,862,0,0.006999,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,12,True,1.0,862,0,0.006435,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,13,True,1.0,862,0,0.007659,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,14,True,1.0,862,0,0.006513,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,15,True,1.0,862,0,0.006976,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,16,True,1.0,862,0,0.006342,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,17,True,1.0,862,0,0.006769,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,18,True,1.0,862,0,0.00688,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,19,True,1.0,862,0,0.007302,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,20,True,1.0,862,0,0.006941,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,21,True,1.0,862,0,0.008756,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,22,True,1.0,862,0,0.008405,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,23,True,1.0,862,0,0.011554,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,24,True,1.0,862,0,0.01589,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,25,True,1.0,862,0,0.010903,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,26,True,1.0,862,0,0.011444,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,27,True,1.0,862,0,0.009987,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,28,True,1.0,862,0,0.009794,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,29,True,1.0,862,0,0.008996,0,2026-08-14T18:27:57+00:00
CBJ / 8-Queens,30,True,1.0,862,0,0.009215,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,1,True,1.0,876,0,0.008448,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,2,True,1.0,876,0,0.008685,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,3,True,1.0,876,0,0.008219,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,4,True,1.0,876,0,0.008296,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,5,True,1.0,876,0,0.008197,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,6,True,1.0,876,0,0.007877,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,7,True,1.0,876,0,0.006345,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,8,True,1.0,876,0,0.006095,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,9,True,1.0,876,0,0.005931,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,10,True,1.0,876,0,0.005667,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,11,True,1.0,876,0,0.005791,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,12,True,1.0,876,0,0.005695,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,13,True,1.0,876,0,0.006093,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,14,True,1.0,876,0,0.005894,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,15,True,1.0,876,0,0.006078,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,16,True,1.0,876,0,0.005618,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,17,True,1.0,876,0,0.007182,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,18,True,1.0,876,0,0.005937,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,19,True,1.0,876,0,0.006319,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,20,True,1.0,876,0,0.005992,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,21,True,1.0,876,0,0.008663,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,22,True,1.0,876,0,0.006275,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,23,True,1.0,876,0,0.006163,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,24,True,1.0,876,0,0.00653,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,25,True,1.0,876,0,0.006263,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,26,True,1.0,876,0,0.007333,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,27,True,1.0,876,0,0.007972,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,28,True,1.0,876,0,0.006787,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,29,True,1.0,876,0,0.006155,0,2026-08-14T18:27:57+00:00
Symmetric BT / 8-Queens,30,True,1.0,876,0,0.006805,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,1,True,1.0,14,0,0.001317,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,2,True,1.0,46,0,0.002953,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,3,True,1.0,19,0,0.001506,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,4,True,1.0,139,0,0.009829,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,5,True,1.0,26,0,0.002532,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,6,True,1.0,90,0,0.007469,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,7,True,1.0,88,0,0.006903,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,8,True,1.0,19,0,0.001899,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,9,True,1.0,118,0,0.009419,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,10,True,1.0,55,0,0.004749,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,11,True,1.0,70,0,0.006905,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,12,True,1.0,359,0,0.02525,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,13,True,1.0,37,0,0.003278,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,14,True,1.0,18,0,0.001817,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,15,True,1.0,19,0,0.001922,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,16,True,1.0,122,0,0.008686,0,2026-08-14T18:27:57+00:00
Min-Conflicts / 8-Queens,17,False,0.0,100000,0,5.083431,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,18,True,1.0,7,0,0.001423,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,19,True,1.0,49,0,0.003238,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,20,True,1.0,65,0,0.00406,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,21,True,1.0,128,0,0.008024,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,22,True,1.0,20,0,0.001536,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,23,True,1.0,21,0,0.001763,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,24,True,1.0,10,0,0.001175,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,25,True,1.0,67,0,0.003963,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,26,True,1.0,37,0,0.003096,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,27,True,1.0,17,0,0.001759,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,28,True,1.0,24,0,0.001693,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,29,True,1.0,82,0,0.004832,0,2026-08-14T18:28:02+00:00
Min-Conflicts / 8-Queens,30,False,0.0,100000,0,6.342381,0,2026-08-14T18:28:09+00:00
BT+MRV / Sudoku Easy,1,True,1.0,1637,0,0.152639,0,2026-08-14T18:28:09+00:00
BT+MRV / Sudoku Easy,2,True,1.0,1637,0,0.122104,0,2026-08-14T18:28:09+00:00
BT+MRV / Sudoku Easy,3,True,1.0,1637,0,0.168604,0,2026-08-14T18:28:09+00:00
BT+MRV / Sudoku Easy,4,True,1.0,1637,0,0.192845,0,2026-08-14T18:28:09+00:00
BT+MRV / Sudoku Easy,5,True,1.0,1637,0,0.297777,0,2026-08-14T18:28:10+00:00
BT+MRV / Sudoku Easy,6,True,1.0,1637,0,0.373125,0,2026-08-14T18:28:10+00:00
BT+MRV / Sudoku Easy,7,True,1.0,1637,0,0.222418,0,2026-08-14T18:28:10+00:00
BT+MRV / Sudoku Easy,8,True,1.0,1637,0,0.253362,0,2026-08-14T18:28:11+00:00
BT+MRV / Sudoku Easy,9,True,1.0,1637,0,0.277228,0,2026-08-14T18:28:11+00:00
BT+MRV / Sudoku Easy,10,True,1.0,1637,0,0.227647,0,2026-08-14T18:28:11+00:00
BT+MRV / Sudoku Easy,11,True,1.0,1637,0,0.267228,0,2026-08-14T18:28:11+00:00
BT+MRV / Sudoku Easy,12,True,1.0,1637,0,0.287889,0,2026-08-14T18:28:12+00:00
BT+MRV / Sudoku Easy,13,True,1.0,1637,0,0.280048,0,2026-08-14T18:28:12+00:00
BT+MRV / Sudoku Easy,14,True,1.0,1637,0,0.235009,0,2026-08-14T18:28:12+00:00
BT+MRV / Sudoku Easy,15,True,1.0,1637,0,0.268812,0,2026-08-14T18:28:12+00:00
BT+MRV / Sudoku Easy,16,True,1.0,1637,0,0.259457,0,2026-08-14T18:28:13+00:00
BT+MRV / Sudoku Easy,17,True,1.0,1637,0,0.305143,0,2026-08-14T18:28:13+00:00
BT+MRV / Sudoku Easy,18,True,1.0,1637,0,0.27837,0,2026-08-14T18:28:13+00:00
BT+MRV / Sudoku Easy,19,True,1.0,1637,0,0.266852,0,2026-08-14T18:28:14+00:00
BT+MRV / Sudoku Easy,20,True,1.0,1637,0,0.280615,0,2026-08-14T18:28:14+00:00
BT+MRV / Sudoku Easy,21,True,1.0,1637,0,0.334579,0,2026-08-14T18:28:14+00:00
BT+MRV / Sudoku Easy,22,True,1.0,1637,0,0.376836,0,2026-08-14T18:28:15+00:00
BT+MRV / Sudoku Easy,23,True,1.0,1637,0,0.242664,0,2026-08-14T18:28:15+00:00
BT+MRV / Sudoku Easy,24,True,1.0,1637,0,0.252361,0,2026-08-14T18:28:15+00:00
BT+MRV / Sudoku Easy,25,True,1.0,1637,0,0.201369,0,2026-08-14T18:28:15+00:00
BT+MRV / Sudoku Easy,26,True,1.0,1637,0,0.24039,0,2026-08-14T18:28:16+00:00
BT+MRV / Sudoku Easy,27,True,1.0,1637,0,0.212499,0,2026-08-14T18:28:16+00:00
BT+MRV / Sudoku Easy,28,True,1.0,1637,0,0.249448,0,2026-08-14T18:28:16+00:00
BT+MRV / Sudoku Easy,29,True,1.0,1637,0,0.281483,0,2026-08-14T18:28:16+00:00
BT+MRV / Sudoku Easy,30,True,1.0,1637,0,0.260516,0,2026-08-14T18:28:17+00:00
BT+FC / Sudoku Easy,1,True,1.0,489,0,0.454161,0,2026-08-14T18:28:17+00:00
BT+FC / Sudoku Easy,2,True,1.0,489,0,0.468089,0,2026-08-14T18:28:18+00:00
BT+FC / Sudoku Easy,3,True,1.0,489,0,0.432086,0,2026-08-14T18:28:18+00:00
BT+FC / Sudoku Easy,4,True,1.0,489,0,0.436109,0,2026-08-14T18:28:19+00:00
BT+FC / Sudoku Easy,5,True,1.0,489,0,0.403233,0,2026-08-14T18:28:19+00:00
BT+FC / Sudoku Easy,6,True,1.0,489,0,0.454495,0,2026-08-14T18:28:19+00:00
BT+FC / Sudoku Easy,7,True,1.0,489,0,0.437179,0,2026-08-14T18:28:20+00:00
BT+FC / Sudoku Easy,8,True,1.0,489,0,0.506696,0,2026-08-14T18:28:20+00:00
BT+FC / Sudoku Easy,9,True,1.0,489,0,0.569115,0,2026-08-14T18:28:21+00:00
BT+FC / Sudoku Easy,10,True,1.0,489,0,0.404934,0,2026-08-14T18:28:21+00:00
BT+FC / Sudoku Easy,11,True,1.0,489,0,0.37557,0,2026-08-14T18:28:22+00:00
BT+FC / Sudoku Easy,12,True,1.0,489,0,0.444446,0,2026-08-14T18:28:22+00:00
BT+FC / Sudoku Easy,13,True,1.0,489,0,0.443848,0,2026-08-14T18:28:23+00:00
BT+FC / Sudoku Easy,14,True,1.0,489,0,0.369467,0,2026-08-14T18:28:23+00:00
BT+FC / Sudoku Easy,15,True,1.0,489,0,0.411872,0,2026-08-14T18:28:23+00:00
BT+FC / Sudoku Easy,16,True,1.0,489,0,0.376661,0,2026-08-14T18:28:24+00:00
BT+FC / Sudoku Easy,17,True,1.0,489,0,0.415366,0,2026-08-14T18:28:24+00:00
BT+FC / Sudoku Easy,18,True,1.0,489,0,0.369715,0,2026-08-14T18:28:25+00:00
BT+FC / Sudoku Easy,19,True,1.0,489,0,0.396129,0,2026-08-14T18:28:25+00:00
BT+FC / Sudoku Easy,20,True,1.0,489,0,0.389392,0,2026-08-14T18:28:25+00:00
BT+FC / Sudoku Easy,21,True,1.0,489,0,0.394794,0,2026-08-14T18:28:26+00:00
BT+FC / Sudoku Easy,22,True,1.0,489,0,0.403033,0,2026-08-14T18:28:26+00:00
BT+FC / Sudoku Easy,23,True,1.0,489,0,0.387872,0,2026-08-14T18:28:27+00:00
BT+FC / Sudoku Easy,24,True,1.0,489,0,0.326059,0,2026-08-14T18:28:27+00:00
BT+FC / Sudoku Easy,25,True,1.0,489,0,0.327453,0,2026-08-14T18:28:27+00:00
BT+FC / Sudoku Easy,26,True,1.0,489,0,0.3957,0,2026-08-14T18:28:28+00:00
